EpidemicBean(provinceName=null, provinceShortName=北京, cityName=朝阳区, currentConfirmedCount=5595, confirmedCount=5675, suspectedCount=0, curedCount=80, deadCount=0, locationId=110105, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=常州, currentConfirmedCount=3, confirmedCount=87, suspectedCount=0, curedCount=84, deadCount=0, locationId=320400, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=扬州, currentConfirmedCount=2, confirmedCount=596, suspectedCount=0, curedCount=594, deadCount=0, locationId=321000, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=境外输入, currentConfirmedCount=2, confirmedCount=557, suspectedCount=1, curedCount=555, deadCount=0, locationId=0, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=待明确地区, currentConfirmedCount=-1005, confirmedCount=0, suspectedCount=0, curedCount=1005, deadCount=0, locationId=0, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=石家庄, currentConfirmedCount=750, confirmedCount=1800, suspectedCount=0, curedCount=1049, deadCount=1, locationId=130100, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=廊坊, currentConfirmedCount=18, confirmedCount=335, suspectedCount=0, curedCount=317, deadCount=0, locationId=131000, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=保定, currentConfirmedCount=15, confirmedCount=79, suspectedCount=0, curedCount=64, deadCount=0, locationId=130600, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=邢台, currentConfirmedCount=11, confirmedCount=147, suspectedCount=0, curedCount=135, deadCount=1, locationId=130500, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=邯郸, currentConfirmedCount=10, confirmedCount=74, suspectedCount=0, curedCount=64, deadCount=0, locationId=130400, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=沧州, currentConfirmedCount=9, confirmedCount=147, suspectedCount=0, curedCount=135, deadCount=3, locationId=130900, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=衡水, currentConfirmedCount=6, confirmedCount=20, suspectedCount=0, curedCount=14, deadCount=0, locationId=131100, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=秦皇岛, currentConfirmedCount=2, confirmedCount=24, suspectedCount=0, curedCount=21, deadCount=1, locationId=130300, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=承德, currentConfirmedCount=1, confirmedCount=9, suspectedCount=0, curedCount=8, deadCount=0, locationId=130800, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=唐山, currentConfirmedCount=0, confirmedCount=96, suspectedCount=0, curedCount=95, deadCount=1, locationId=130200, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=张家口, currentConfirmedCount=0, confirmedCount=43, suspectedCount=0, curedCount=43, deadCount=0, locationId=130700, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=境外输入, currentConfirmedCount=0, confirmedCount=37, suspectedCount=0, curedCount=37, deadCount=0, locationId=0, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=雄安新区, currentConfirmedCount=0, confirmedCount=20, suspectedCount=0, curedCount=20, deadCount=0, locationId=0, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河北, cityName=待明确, currentConfirmedCount=-758, confirmedCount=7, suspectedCount=0, curedCount=765, deadCount=0, locationId=0, pid=130000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=西青区, currentConfirmedCount=56, confirmedCount=262, suspectedCount=0, curedCount=206, deadCount=0, locationId=120111, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=滨海新区, currentConfirmedCount=44, confirmedCount=130, suspectedCount=0, curedCount=86, deadCount=0, locationId=120116, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=河西区, currentConfirmedCount=34, confirmedCount=62, suspectedCount=0, curedCount=28, deadCount=0, locationId=120103, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=河北区, currentConfirmedCount=32, confirmedCount=127, suspectedCount=0, curedCount=95, deadCount=0, locationId=120105, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=河东区, currentConfirmedCount=25, confirmedCount=59, suspectedCount=0, curedCount=33, deadCount=1, locationId=120102, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=静海区, currentConfirmedCount=21, confirmedCount=32, suspectedCount=0, curedCount=11, deadCount=0, locationId=120118, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=北辰区, currentConfirmedCount=18, confirmedCount=41, suspectedCount=0, curedCount=23, deadCount=0, locationId=120113, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=津南区, currentConfirmedCount=14, confirmedCount=378, suspectedCount=0, curedCount=364, deadCount=0, locationId=120112, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=东丽区, currentConfirmedCount=14, confirmedCount=46, suspectedCount=0, curedCount=32, deadCount=0, locationId=120110, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=外地来津, currentConfirmedCount=14, confirmedCount=22, suspectedCount=0, curedCount=8, deadCount=0, locationId=-1, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=南开区, currentConfirmedCount=13, confirmedCount=50, suspectedCount=0, curedCount=37, deadCount=0, locationId=120104, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=宁河区, currentConfirmedCount=12, confirmedCount=18, suspectedCount=0, curedCount=6, deadCount=0, locationId=120117, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=和平区, currentConfirmedCount=10, confirmedCount=16, suspectedCount=0, curedCount=6, deadCount=0, locationId=120101, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=境外输入, currentConfirmedCount=8, confirmedCount=992, suspectedCount=1, curedCount=984, deadCount=0, locationId=0, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=宝坻区, currentConfirmedCount=5, confirmedCount=71, suspectedCount=0, curedCount=64, deadCount=2, locationId=120115, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=红桥区, currentConfirmedCount=4, confirmedCount=40, suspectedCount=0, curedCount=36, deadCount=0, locationId=120106, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=武清区, currentConfirmedCount=1, confirmedCount=152, suspectedCount=0, curedCount=151, deadCount=0, locationId=120114, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=蓟州区, currentConfirmedCount=1, confirmedCount=1, suspectedCount=0, curedCount=0, deadCount=0, locationId=120119, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=天津, cityName=待明确地区, currentConfirmedCount=-268, confirmedCount=128, suspectedCount=0, curedCount=396, deadCount=0, locationId=-1, pid=120000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=长春, currentConfirmedCount=147, confirmedCount=25260, suspectedCount=1, curedCount=25113, deadCount=0, locationId=220100, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=松原, currentConfirmedCount=15, confirmedCount=101, suspectedCount=0, curedCount=86, deadCount=0, locationId=220700, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=延边, currentConfirmedCount=14, confirmedCount=209, suspectedCount=1, curedCount=195, deadCount=0, locationId=222400, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=长白山保护开发区, currentConfirmedCount=13, confirmedCount=27, suspectedCount=0, curedCount=14, deadCount=0, locationId=0, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=四平, currentConfirmedCount=5, confirmedCount=264, suspectedCount=0, curedCount=258, deadCount=1, locationId=220300, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=白山, currentConfirmedCount=1, confirmedCount=26, suspectedCount=0, curedCount=25, deadCount=0, locationId=220600, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=吉林市, currentConfirmedCount=0, confirmedCount=14114, suspectedCount=12, curedCount=14111, deadCount=3, locationId=220200, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=通化, currentConfirmedCount=0, confirmedCount=314, suspectedCount=0, curedCount=313, deadCount=1, locationId=220500, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=白城, currentConfirmedCount=0, confirmedCount=148, suspectedCount=0, curedCount=148, deadCount=0, locationId=220800, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=辽源, currentConfirmedCount=0, confirmedCount=9, suspectedCount=0, curedCount=9, deadCount=0, locationId=220400, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=公主岭, currentConfirmedCount=0, confirmedCount=6, suspectedCount=0, curedCount=6, deadCount=0, locationId=220381, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=梅河口, currentConfirmedCount=0, confirmedCount=2, suspectedCount=0, curedCount=2, deadCount=0, locationId=220581, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=吉林, cityName=待明确地区, currentConfirmedCount=-140, confirmedCount=1, suspectedCount=0, curedCount=141, deadCount=0, locationId=0, pid=220000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=宣城, currentConfirmedCount=76, confirmedCount=85, suspectedCount=0, curedCount=9, deadCount=0, locationId=341800, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=合肥, currentConfirmedCount=24, confirmedCount=231, suspectedCount=0, curedCount=206, deadCount=1, locationId=340100, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=铜陵, currentConfirmedCount=12, confirmedCount=45, suspectedCount=0, curedCount=33, deadCount=0, locationId=340700, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=马鞍山, currentConfirmedCount=6, confirmedCount=47, suspectedCount=0, curedCount=41, deadCount=0, locationId=340500, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=蚌埠, currentConfirmedCount=4, confirmedCount=221, suspectedCount=0, curedCount=212, deadCount=5, locationId=340300, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=安庆, currentConfirmedCount=4, confirmedCount=91, suspectedCount=0, curedCount=87, deadCount=0, locationId=340800, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=芜湖, currentConfirmedCount=4, confirmedCount=44, suspectedCount=0, curedCount=40, deadCount=0, locationId=340200, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=池州, currentConfirmedCount=3, confirmedCount=24, suspectedCount=0, curedCount=21, deadCount=0, locationId=341700, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=淮北, currentConfirmedCount=2, confirmedCount=50, suspectedCount=0, curedCount=48, deadCount=0, locationId=340600, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=宿州, currentConfirmedCount=0, confirmedCount=423, suspectedCount=0, curedCount=423, deadCount=0, locationId=341300, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=阜阳, currentConfirmedCount=0, confirmedCount=168, suspectedCount=0, curedCount=168, deadCount=0, locationId=341200, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=亳州, currentConfirmedCount=0, confirmedCount=108, suspectedCount=0, curedCount=108, deadCount=0, locationId=341600, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=六安, currentConfirmedCount=0, confirmedCount=84, suspectedCount=0, curedCount=84, deadCount=0, locationId=341500, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=淮南, currentConfirmedCount=0, confirmedCount=37, suspectedCount=0, curedCount=37, deadCount=0, locationId=340400, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=境外输入, currentConfirmedCount=0, confirmedCount=17, suspectedCount=2, curedCount=17, deadCount=0, locationId=0, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=滁州, currentConfirmedCount=0, confirmedCount=15, suspectedCount=0, curedCount=15, deadCount=0, locationId=341100, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=黄山, currentConfirmedCount=0, confirmedCount=9, suspectedCount=0, curedCount=9, deadCount=0, locationId=341000, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=安徽, cityName=待明确地区, currentConfirmedCount=-96, confirmedCount=0, suspectedCount=0, curedCount=96, deadCount=0, locationId=-1, pid=340000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=乌鲁木齐, currentConfirmedCount=145, confirmedCount=1861, suspectedCount=0, curedCount=1716, deadCount=0, locationId=650100, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=伊犁州, currentConfirmedCount=100, confirmedCount=182, suspectedCount=0, curedCount=82, deadCount=0, locationId=654000, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=和田地区, currentConfirmedCount=59, confirmedCount=59, suspectedCount=0, curedCount=0, deadCount=0, locationId=653200, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=喀什地区, currentConfirmedCount=42, confirmedCount=240, suspectedCount=0, curedCount=198, deadCount=0, locationId=653100, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=巴州, currentConfirmedCount=30, confirmedCount=44, suspectedCount=0, curedCount=14, deadCount=0, locationId=652800, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=塔城地区, currentConfirmedCount=13, confirmedCount=13, suspectedCount=0, curedCount=0, deadCount=0, locationId=654200, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=克孜勒苏, currentConfirmedCount=4, confirmedCount=4, suspectedCount=0, curedCount=0, deadCount=0, locationId=653000, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=吐鲁番, currentConfirmedCount=0, confirmedCount=31, suspectedCount=0, curedCount=31, deadCount=0, locationId=650400, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=兵团第四师, currentConfirmedCount=0, confirmedCount=14, suspectedCount=0, curedCount=13, deadCount=1, locationId=659008, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=昌吉州, currentConfirmedCount=0, confirmedCount=11, suspectedCount=0, curedCount=11, deadCount=0, locationId=652300, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=哈密, currentConfirmedCount=0, confirmedCount=8, suspectedCount=0, curedCount=8, deadCount=0, locationId=650500, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=境外输入, currentConfirmedCount=0, confirmedCount=8, suspectedCount=0, curedCount=8, deadCount=0, locationId=0, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=兵团第八师石河子市, currentConfirmedCount=0, confirmedCount=4, suspectedCount=0, curedCount=3, deadCount=1, locationId=-1, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=兵团第九师, currentConfirmedCount=0, confirmedCount=4, suspectedCount=0, curedCount=3, deadCount=1, locationId=-1, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=兵团第十二师, currentConfirmedCount=0, confirmedCount=3, suspectedCount=0, curedCount=3, deadCount=0, locationId=-1, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=兵团第六师五家渠市, currentConfirmedCount=0, confirmedCount=2, suspectedCount=0, curedCount=2, deadCount=0, locationId=-1, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=兵团第七师, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=-1, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=阿克苏地区, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=652900, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=博尔塔拉, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=652700, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=新疆, cityName=待明确地区, currentConfirmedCount=-357, confirmedCount=141, suspectedCount=0, curedCount=498, deadCount=0, locationId=0, pid=650000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=桂林, currentConfirmedCount=34, confirmedCount=69, suspectedCount=0, curedCount=35, deadCount=0, locationId=450300, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=来宾, currentConfirmedCount=29, confirmedCount=40, suspectedCount=0, curedCount=11, deadCount=0, locationId=451300, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=崇左, currentConfirmedCount=4, confirmedCount=37, suspectedCount=0, curedCount=33, deadCount=0, locationId=451400, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=贵港, currentConfirmedCount=2, confirmedCount=12, suspectedCount=0, curedCount=10, deadCount=0, locationId=450800, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=北海, currentConfirmedCount=1, confirmedCount=597, suspectedCount=0, curedCount=595, deadCount=1, locationId=450500, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=南宁, currentConfirmedCount=1, confirmedCount=71, suspectedCount=0, curedCount=70, deadCount=0, locationId=450100, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=河池, currentConfirmedCount=1, confirmedCount=32, suspectedCount=0, curedCount=30, deadCount=1, locationId=451200, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=贺州, currentConfirmedCount=1, confirmedCount=5, suspectedCount=0, curedCount=4, deadCount=0, locationId=451100, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=境外输入, currentConfirmedCount=0, confirmedCount=1038, suspectedCount=0, curedCount=1038, deadCount=0, locationId=0, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=百色, currentConfirmedCount=0, confirmedCount=284, suspectedCount=0, curedCount=284, deadCount=0, locationId=451000, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=防城港, currentConfirmedCount=0, confirmedCount=149, suspectedCount=0, curedCount=149, deadCount=0, locationId=450600, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=钦州, currentConfirmedCount=0, confirmedCount=27, suspectedCount=0, curedCount=27, deadCount=0, locationId=450700, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=柳州, currentConfirmedCount=0, confirmedCount=24, suspectedCount=0, curedCount=24, deadCount=0, locationId=450200, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=梧州, currentConfirmedCount=0, confirmedCount=21, suspectedCount=0, curedCount=21, deadCount=0, locationId=450400, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=玉林, currentConfirmedCount=0, confirmedCount=15, suspectedCount=0, curedCount=15, deadCount=0, locationId=450900, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广西, cityName=待明确地区, currentConfirmedCount=-38, confirmedCount=10, suspectedCount=0, curedCount=48, deadCount=0, locationId=-1, pid=450000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=兰州, currentConfirmedCount=168, confirmedCount=1048, suspectedCount=0, curedCount=878, deadCount=2, locationId=620100, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=陇南, currentConfirmedCount=17, confirmedCount=33, suspectedCount=0, curedCount=16, deadCount=0, locationId=621200, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=境外输入, currentConfirmedCount=10, confirmedCount=196, suspectedCount=0, curedCount=186, deadCount=0, locationId=0, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=临夏, currentConfirmedCount=0, confirmedCount=82, suspectedCount=0, curedCount=82, deadCount=0, locationId=622900, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=天水, currentConfirmedCount=0, confirmedCount=57, suspectedCount=0, curedCount=57, deadCount=0, locationId=620500, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=甘南, currentConfirmedCount=0, confirmedCount=49, suspectedCount=0, curedCount=49, deadCount=0, locationId=623000, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=白银, currentConfirmedCount=0, confirmedCount=29, suspectedCount=0, curedCount=29, deadCount=0, locationId=620400, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=张掖, currentConfirmedCount=0, confirmedCount=19, suspectedCount=0, curedCount=19, deadCount=0, locationId=620700, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=定西, currentConfirmedCount=0, confirmedCount=15, suspectedCount=0, curedCount=15, deadCount=0, locationId=621100, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=平凉, currentConfirmedCount=0, confirmedCount=9, suspectedCount=0, curedCount=9, deadCount=0, locationId=620800, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=庆阳, currentConfirmedCount=0, confirmedCount=8, suspectedCount=0, curedCount=8, deadCount=0, locationId=621000, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=武威, currentConfirmedCount=0, confirmedCount=8, suspectedCount=0, curedCount=8, deadCount=0, locationId=620600, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=嘉峪关, currentConfirmedCount=0, confirmedCount=5, suspectedCount=0, curedCount=5, deadCount=0, locationId=620200, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=金昌, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=620300, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=省级（湖北输入）, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=0, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
